['[CLS]', 'MI', '##LL', '##ION', '##S', 'OF', 'O', '##UR', 'T', '##A', '##X', 'D', '##OL', '##LA', '##RS', 'IN', 'AN', 'E', '##FF', '##OR', '##T', 'TO', 'MA', '##KE', 'AL', '##L', 'LA', '##W', 'AB', '##ID', '##ING', 'C', '##IT', '##I', '##Z', '##EN', '##S', 'AN', 'EA', '##S', '##Y', 'T', '##AR', '##GE', '##T', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Either', 'selection', 'can', 'be', 'controlled', 'from', 'the', 'forward', 'or', 'after', 'plotting', 'room', ',', 'using', 'any', 'one', 'of', 'the', 'al', '##oft', 'radar', 'antenna', 'mounts', 'or', 'main', '-', 'battery', 'directors', 'for', 'surface', 'control', ',', 'or', 'using', 'any', 'one', 'of', 'the', 'main', '-', 'battery', 'directors', 'for', 'AA', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Various', 'government', 'agencies', 'as', 'well', 'as', 'independent', 'bodies', 'including', 'the', 'United', 'Nations', 'Organization', '(', 'UN', '##O', ')', 'have', 'made', 'extensive', 'studies', 'of', 'gun', 'crime', 'and', 'compiled', 'a', 'wide', 'array', 'of', 'gun', 'death', 'statistics', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'have', 'already', 'demonstrated', 'that', 'gun', 'control', 'has', 'never', 'provoked', 'a', 'true', 'grass', '##roots', 'movement', ',', 'even', 'as', 'gun', 'violence', 'spiral', '##ed', 'out', 'of', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'also', 'analyze', '##s', 'which', 'kinds', 'of', 'gun', 'control', 'are', 'effective', ',', 'first', 'reviewing', 'evidence', 'on', 'the', 'fundamental', 'underlying', 'issue', 'of', 'whether', 'gun', 'ownership', 'levels', 'affect', 'violence', 'rates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'and', ',', 'for', 'most', 'of', 'that', 'time', ',', 'the', 'British', 'had', 'no', 'more', 'string', '##ent', 'gun', 'control', 'laws', 'than', 'the', 'United', 'States', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'Million', 'Mom', '##s', 'for', 'Gun', 'Control', 'said', 'the', 'event', 'is', 'inspired', 'by', 'the', 'Rev', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', '’', 's', 'not', 'to', 'say', 'that', 'everyone', 'who', 'supports', 'gun', 'control', 'is', 'driven', 'by', 'the', 'same', 'ideology', ',', 'or', 'that', 'there', 'are', 'no', 'honest', ',', 'passionate', ',', 'ideal', '##istic', ',', 'true', 'believers', 'among', 'the', 'ranks', 'of', 'gun', 'control', 'advocates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Wide', 'Part', '##isan', 'Gap', 'over', 'Gun', 'Control', 'By', 'a', 'seven', '-', 'point', 'margin', ',', 'the', 'public', 'currently', 'says', 'it', 'is', 'more', 'important', 'to', 'control', 'gun', 'ownership', '(', '49', '%', ')', 'than', 'to', 'protect', 'the', 'right', 'of', 'Americans', 'to', 'own', 'guns', '(', '42', '%', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'kind', 'of', 'rhetoric', ',', 'as', 'much', 'as', 'the', 'high', 'crime', 'rate', ',', 'is', 'why', 'gun', 'control', 'benefited', 'Clinton', 'in', '1992', 'and', '1996', '-', '-', 'and', 'why', 'it', 'could', 'benefit', 'Democrats', 'again', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Also', ',', 'in', 'some', 'of', 'those', 'states', 'which', 'H', '##AV', '##E', 'required', 'checks', 'at', 'gun', 'shows', ',', 'gun', 'control', 'advocates', 'have', 'CO', '##NT', '##IN', '##UE', '##D', 'to', 'attack', 'gun', 'shown', '##s', 'there', 'by', 'attempting', 'to', 'ban', 'them', 'in', 'the', 'most', 'popular', '(', 'or', 'sometimes', 'only', ')', 'locations', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'F', '##als', '##e', 'Which', 'of', 'the', 'following', 'gun', 'control', 'laws', 'can', 'best', 'be', 'considered', 'a', 'political', 'victory', 'for', 'anti', '-', 'gun', 'groups', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thus', ',', 'because', 'they', 'lacked', 'the', 'opportunity', 'to', 'build', 'outward', ',', 'and', 'certainly', 'upward', ',', 'gun', 'control', 'advocates', 'had', 'trouble', 'turning', 'mass', 'sympathy', 'into', 'sustained', 'engagement', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'issue', 'of', 'continued', 'high', 'crime', 'is', 'especially', 'disco', '##nce', '##rting', 'when', 'comparing', 'the', 'crime', 'rates', 'in', 'these', 'gun', 'control', 'U', '##topia', '##s', 'to', 'the', 'crime', 'rates', 'in', 'areas', 'that', 'have', 'not', 'gone', 'the', 'route', 'of', 'extreme', 'gun', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'if', 'we', 'can', 'save', 'lives', ',', 'we', 'must', 'act', 'to', 'do', 'so', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Recent', 'polls', 'show', 'that', 'the', 'liberal', 'gun', '-', 'control', 'side', 'is', 'losing', 'the', 'public', 'argument', 'when', 'it', 'comes', 'to', 'tough', '##er', 'gun', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'student', 'in', 'the', 'piece', 'under', '##lined', 'the', 'need', 'to', 'allow', 'licensed', 'private', 'citizens', 'to', 'carry', 'guns', ':', '“', 'I', 'like', 'it', ',', 'because', 'it', 'kind', 'of', 'makes', 'me', 'feel', 'safer', ',', 'because', ',', 'I', 'mean', '—', 'we', 'don', '’', 't', 'have', 'a', 'police', 'station', 'here', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', "'", 's', 'support', 'varies', 'in', 'proportion', 'to', 'how', 'urban', '##ized', 'an', 'area', 'is', ',', 'roughly', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Those', 'who', 'own', 'guns', 'are', 'also', 'like', '##lier', 'to', 'sign', 'petition', '##s', 'in', 'favor', 'of', 'gun', 'rights', 'by', '6', 'percentage', 'points', 'over', 'gun', '-', 'control', 'activists', 'who', '’', 'd', 'be', 'inclined', 'to', 'sign', 'anti', '-', 'gun', 'petition', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Support', 'does', 'not', 'vary', 'by', 'income', 'or', 'education', ',', 'but', 'younger', 'adults', 'are', 'more', 'likely', 'to', 'support', 'gun', 'safety', 'measures', 'than', 'are', 'people', 'over', 'age', '50', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'articles', 'are', 'thus', 'able', 'to', 'build', 'a', 'strong', 'case', 'for', 'tightening', 'the', 'laws', ',', 'using', 'research', 'facts', 'that', 'can', '##t', 'be', 'disputed', 'by', 'anyone', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ball', 'sponsored', 'three', 'bills', 'to', 'loose', '##n', 'gun', 'control', 'in', 'the', 'state', ':', 'two', 'bills', 'dealt', 'with', 'firearms', 'licenses', 'and', 'one', 'would', 'have', 'allowed', 'a', 'shooting', 'preserve', 'to', 'sell', 'ammunition', 'for', 'use', 'on', 'that', 'preserve', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'spite', 'of', 'the', 'support', 'of', 'prominent', ',', 'local', 'Democrats', ',', 'the', 'r', '##au', '##co', '##us', 'rally', 'was', 'only', 'able', 'to', 'attract', 'a', 'few', 'dozen', 'gun', '-', 'control', 'id', '##eo', '##logue', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'rest', 'of', 'the', 'applications', 'containing', 'the', 'term', 'G', '##UN', 'CO', '##NT', '##RO', '##L', 'all', 'were', 'filed', 'by', 'opponents', 'of', 'gun', 'control', ':', '[', 'framed', '_', 'box', ']', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'can', 's', '##pe', '##w', 'the', 'statistics', 'themselves', ',', 'but', 'they', 'must', 'have', 'backup', '##s', 'to', 'actually', 'show', 'examples', 'of', 'these', 'statistics', 'in', 'action', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'ban', 'on', 'bullets', 'that', 'can', 'penetrate', 'bullet', '##proof', 'vest', '##s', 'also', 'gets', 'strong', 'public', 'support', 'in', 'recent', 'surveys', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'is', 'that', 'gun', 'control', 'facts', 'are', 'not', 'being', 'properly', 'presented', 'and', 'the', 'other', 'is', 'that', 'some', 'of', 'the', 'arguments', 'put', 'in', 'by', 'the', 'anti', 'gun', 'control', 'people', 'are', 'not', 'being', 'effectively', 'countered', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'cost', ',', 'in', '##con', '##ven', '##ience', ',', 'embarrassment', 'or', 'potential', 'liability', 'increase', ',', 'then', 'fewer', 'people', 'take', 'an', 'interest', 'in', 'firearms', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'work', 'closely', 'with', 'our', 'customers', 'to', 'provide', 'trusted', 'advice', ',', 'in', '##com', '##par', '##able', 'support', ',', 'expert', 'guidance', 'and', 'the', 'ultimate', 'competitive', 'advantage', 'as', 'they', 'accelerate', 'their', 'businesses', 'and', 'position', 'themselves', 'to', 'transform', 'industries', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'gun', 'owners', 'are', 'responsible', 'for', '65', 'percent', 'of', 'all', 'guns', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Any', 'way', 'you', 'look', 'at', 'it', ',', 'guns', 'are', 'powerful', 'tools', 'not', 'only', 'physically', 'but', 'socially', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'No', 'strong', 'supporter', 'of', 'gun', 'rights', 'is', 'going', 'to', 'vote', 'for', 'candidates', 'who', 'promote', 'gun', 'control', 'under', 'a', 'different', 'g', '##uise', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'story', 'Perez', 'also', 'relay', '##ed', 'just', 'one', 'of', 'the', 'many', 'real', 'world', 'examples', 'of', 'private', 'citizens', 'heroic', '##ally', 'f', '##ending', 'off', 'an', 'ass', '##ail', '##ant', 'intent', 'on', 'doing', 'harm', ':', '“', 'Gun', 'advocates', 'point', 'to', 'a', 'case', 'in', '1997', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pol', '##itic', '##ians', 'claim', 'they', 'will', 'due', 'everything', 'in', 'their', 'power', 'to', 'stop', 'the', 'violence', ',', 'the', 'first', 'step', 'would', 'be', 'to', 'set', 'higher', 'limitations', 'on', 'gun', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'gun', '-', 'control', 'measures', 'like', 'expanded', 'background', '##che', '##cks', 'have', 'garnered', '.', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thousands', 'have', 'also', 'signed', 'a', 'White', 'House', 'petition', 'for', 'stronger', 'gun', 'control', ',', 'and', 'dozens', 'brave', '##d', 'the', 'cold', 'for', 'a', 'gun', 'control', 'v', '##igi', '##l', 'outside', 'the', 'White', 'House', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '*', 'Gun', '-', 'control', 'forces', 'are', 'expanding', 'their', 'army', 'of', 'advocates', ',', 'in', 'the', 'form', 'of', 'hundreds', 'of', 'thousands', 'of', 'mothers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
