['[CLS]', 'This', 'number', 'represents', 'a', 'significant', 'shift', 'from', 'a', '1999', 'poll', 'that', 'found', '39', '%', 'of', 'respond', '##ents', 'in', 'favor', 'of', 'repeal', '##ing', 'the', 'death', 'penalty', 'when', 'given', 'the', 'sent', '##encing', 'option', 'of', 'life', 'without', 'parole', 'and', '54', '%', 'in', 'favor', 'of', 'retaining', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Raj', '##u', 'Rama', '##chan', '##dra', '##n', ',', 'the', 'am', '##icus', 'in', 'Ka', '##sa', '##b', '’', 's', 'case', ',', 'did', 'a', 'te', '##rri', '##fic', 'job', 'in', 'attempting', 'to', 'get', 'the', 'Supreme', 'Court', 'to', 'com', '##mu', '##te', 'Ka', '##sa', '##b', '’', 's', 'death', 'sentence', 'but', 'there', 'has', 'been', 'very', 'little', 'else', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Court', 'also', 'held', 'that', 'an', 'innocent', 'in', '##mate', 'could', 'seek', 'to', 'prevent', 'his', 'execution', 'through', 'the', 'c', '##lem', '##ency', 'process', ',', 'which', ',', 'historically', ',', 'has', 'been', '"', 'the', "'", 'fail', 'safe', "'", 'in', 'our', 'justice', 'system', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Also', 'known', 'as', 'the', 'death', 'penalty', ',', 'capital', 'punishment', 'this', 'is', 'the', 'most', 'severe', 'form', 'of', 'co', '##rp', '##oral', 'punishment', 'as', 'it', 'is', 'requires', 'law', 'enforcement', 'officers', 'to', 'kill', 'the', 'off', '##ender', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'those', 'innocent', 'people', 'lucky', 'enough', 'to', 'be', 'ex', '##one', '##rated', ',', 'it', 'took', 'extraordinary', 'resources', 'outside', 'of', 'the', 'normal', 'channels', 'for', 'the', 'evidence', 'to', 'be', 'heard', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'can', 'cat', '##ego', '##riz', '##e', 'this', 'as', 'an', 'indirect', 'death', 'penalty', 'sentence', 'since', 'you', 'can', 'be', 'easily', 'sentenced', 'to', 'a', 'prison', '(', 'and', 'therefore', 'less', 'administrative', 'costs', 'for', 'the', 'entire', 'process', ')', 'but', 'there', 'is', 'no', 'guarantee', 'that', 'you', 'will', 'survive', 'the', 'prison', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'how', 'hard', 'people', 'work', 'to', 'earn', 'and', 'maintain', 'an', 'income', ',', 'it', 'would', 'be', 'nice', 'to', 'know', 'where', 'the', 'money', 'taken', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'federal', 'statute', 'suffered', 'from', 'the', 'same', 'in', '##fi', '##rm', '##ities', 'as', 'the', 'state', 'statutes', 'and', 'no', 'death', 'sentence', 'employing', 'the', 'older', 'federal', 'statutes', 'has', 'been', 'upheld', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Of', 'even', 'greater', 'potential', 'importance', 'is', 'that', 'if', 'life', 'without', 'parole', 'is', 'offered', 'as', 'an', 'option', ',', 'response', 'is', 'a', 'statistical', 'dead', 'heat', ':', '46', '%', 'favor', 'the', 'death', 'penalty', ';', '45', '%', 'favor', 'life', 'without', 'any', 'chance', 'at', 'parole', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ex', '##pert', '##s', 're', '##ck', '##on', ',', 'that', 'if', 'you', 'want', 'to', 'bring', 'back', 'the', 'death', 'penalty', ',', 'you', 'need', 'to', 'make', 'it', 'sweet', ',', 'very', 'sweet', 'indeed', ',', 'which', 'requires', 'sweet', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'United', 'States', 'the', 'methods', 'of', 'executions', 'we', 'use', 'include', 'lethal', 'injection', ',', 'electro', '##cut', '##ion', ',', 'gas', 'chamber', ',', 'hanging', 'and', 'firing', 'squad', ',', 'but', 'the', 'most', 'commonly', 'used', 'method', 'is', 'lethal', 'injection', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'light', 'of', 'this', 'revelation', ',', 'the', 'chance', 'that', 'Bush', 'never', 'allowed', 'the', 'execution', 'of', 'an', 'innocent', 'person', '-', 'or', 'one', 'whose', 'trial', 'process', 'was', 'gross', '##ly', 'def', '##icient', '-', 'seems', 'slim', 'indeed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'The', 'reason', 'for', 'Zheng', 'Xiao', '##yu', "'", 's', 'death', 'sentence', 'was', 'that', 'the', 'br', '##ibes', 'he', 'took', 'were', 'huge', 'and', 'he', 'committed', 'serious', 'crimes', ',', '"', 'G', '##an', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'state', 'of', 'Oklahoma', 's', '##hr', '##oud', '##ed', 'the', 'entire', 'execution', 'process', 'in', 'secrecy', 'and', 'under', '##mined', 'public', 'confidence', 'in', 'our', 'criminal', 'justice', 'system', 'and', 'our', 'democracy', 'by', 'threatening', 'to', 'imp', '##each', 'the', 'Oklahoma', 'Supreme', 'Court', 'Justice', '##s', 'who', 'voted', 'to', 'stay', 'the', 'executions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'measure', 'would', 'a', '##bol', '##ish', 'capital', 'punishment', 'in', 'California', 'and', 'would', 'make', 'life', 'imprisonment', 'without', 'the', 'possibility', 'of', 'parole', 'the', 'maximum', 'punishment', 'for', 'murder', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'many', 'states', 'face', 'further', 'deficit', '##s', ',', 'it', 'is', 'an', 'appropriate', 'time', 'to', 'consider', 'whether', 'maintaining', 'the', 'costly', 'death', 'penalty', 'system', 'is', 'being', 'smart', 'on', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'the', 'local', 'demands', 'are', 'for', 'the', 'death', 'penalty', 'as', 'a', 'tool', 'for', 'transitional', 'justice', 'procedure', ',', 'how', 'should', 'the', 'UN', 'react', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'N', '##AC', '##D', '##L', 'oppose', '##s', 'the', 'death', 'penalty', 'in', 'all', 'circumstances', 'and', 'supports', 'reforms', 'to', 'ensure', 'that', 'innocent', 'persons', 'are', 'not', 'executed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'asked', 'which', 'sentence', 'they', 'would', 'favor', 'for', 'the', 'most', 'serious', 'crimes', ',', '53', '%', 'supported', 'a', 'life', 'sentence', 'and', 'only', '42', '%', 'supported', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Regardless', 'of', 'the', 'outcome', ',', 'opponents', 'of', 'the', 'death', 'penalty', 'say', 'the', 'fact', 'the', 'bill', 'is', 'being', 'heard', 'is', 'evidence', 'they', "'", 're', 'gaining', 'ground', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Every', 'region', 'of', 'the', 'country', 'and', 'every', 'state', 'that', 'averaged', 'one', 'or', 'more', 'death', 'sentences', 'per', 'year', 'have', 'seen', 'a', 'decline', 'in', 'the', 'annual', 'number', 'of', 'death', 'sentences', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'index', 'documents', 'the', 'close', 'relationship', 'between', 'steep', 'nationwide', 'decline', '##s', 'in', 'executions', 'and', 'new', 'death', 'sentences', 'and', 'the', 'historical', 'decline', '##s', 'in', 'public', 'support', 'for', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', '10', 'October', '2009', ',', 'World', 'Day', 'Against', 'the', 'Death', 'Pen', '##alty', ',', 'the', 'World', 'Coalition', 'Against', 'the', 'Death', 'Pen', '##alty', 'wishes', 'to', 'teach', 'abolition', 'to', 'all', 'citizens', 'around', 'the', 'world', ',', 'especially', 'to', 'teenagers', 'aged', '14', 'to', '18', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Defense', 'counsel', 'can', 'present', 'mit', '##iga', '##ting', 'evidence', ',', 'that', 'is', ',', 'reasons', 'not', 'to', 'punish', 'the', 'accused', 'person', 'with', 'the', 'death', 'penalty', ',', '“', 'such', 'as', 'mental', 'or', 'psychological', 'problems', 'or', 'physical', 'problems', ',', '”', 'said', 'Lyon', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'has', 'evolved', 'from', 's', '##ton', '##ing', 'women', 'to', 'death', 'for', 'committing', 'adult', '##ery', 'to', 'giving', 'lethal', 'injection', '##s', 'to', 'serial', 'killers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'New', 'Mexico', 'was', 'quick', 'to', 'bring', 'back', 'the', 'death', 'penalty', 'after', 'the', 'court', 'ruled', 'in', 'support', 'of', 'a', 'Georgia', 'death', 'penalty', 'statute', 'in', '1976', '(', 'Gregg', 'v', '.', 'Georgia', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Safe', 'and', 'Just', 'Alternative', '##s', 'is', 'a', 'campaign', 'that', 'seeks', 'to', 'replace', 'the', 'death', 'penalty', 'with', 'life', 'without', 'parole', 'through', 'legislation', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'more', 'time', 'and', 'resources', ',', 'the', 'analysis', 'could', 'be', 'taken', 'further', 'to', 'compare', 'the', 'costs', 'to', 'the', 'state', 'of', 'a', 'death', 'penalty', 'system', 'with', 'the', 'costs', 'of', 'a', 'non', '-', 'death', 'penalty', 'system', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'will', 'certainly', 'be', 'no', 'sustained', 'demand', 'for', 'the', 'death', 'penalty', 'for', 'Maya', 'Ko', '##dn', '##ani', 'and', 'Babu', 'Ba', '##j', '##rang', '##i', 'but', 'there', 'is', 'widespread', 'satisfaction', 'at', 'the', 'confirmation', 'of', 'death', 'penalty', 'for', 'Ka', '##sa', '##b', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Tunisian', 'Minister', 'of', 'Justice', 'announced', 'on', '14', 'January', '2012', 'a', 'm', '##ora', '##tor', '##ium', 'on', 'all', 'executions', ',', 'com', '##mu', '##ting', 'the', 'death', 'sentences', 'to', 'life', 'imprisonment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Combined', ',', 'this', 'would', 'increase', 'the', 'average', 'cost', 'of', 'a', 'death', 'penalty', 'case', 'by', '$', '500', ',', '000', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'a', 'person', 'is', 'against', 'the', 'government', 'or', 'the', 'community', 'that', 'are', 'very', 'powerful', 'and', 'who', 'has', 'authority', 'on', 'their', 'hands', ',', 'that', 'person', 'who', 'are', 'against', 'the', 'government', 'is', 'punished', 'by', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'V', '##est', '##ige', '##s', 'of', 'slavery', 'and', 'problems', 'of', 'race', 'continue', 'to', 'ha', '##unt', 'and', 'con', '##found', 'Americans', ',', 'but', 'they', 'are', 'ma', '##gni', '##fied', 'by', 'a', 'criminal', 'justice', 'system', 'that', 'may', 'ex', '##ace', '##rb', '##ate', 'that', 'racist', 'history', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Today', ',', 'there', 'are', 'about', '93', '##0', 'persons', 'on', 'death', 'row', ',', 'and', 'we', 'must', 'act', 'to', 'ensure', 'that', 'their', 'lives', 'are', 'not', 'ex', '##ting', '##uished', 'by', 'us', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'So', 'sweet', '##y', ',', 'how', 'about', 'you', 'bring', 'in', 'that', 'form', 'of', 'death', 'penalty', 'and', 'I', 'hope', 'you', 'enjoy', 'executing', 'people', 'with', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Several', 'states', 'have', 'resumed', 'executions', ',', 'including', 'states', 'with', 'long', '-', 'standing', 'de', 'facto', 'm', '##ora', '##tor', '##ium', '##s', ';', 'others', 'have', 're', '##int', '##roduced', 'the', 'use', 'of', 'the', 'death', 'penalty', 'or', 'extended', 'its', 'scope', 'in', 'their', 'legislation', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Furthermore', ',', 'we', 'have', 'partnered', 'with', 'a', 'company', 'leader', 'to', 'ensure', 'that', 'your', 'credit', 'card', 'transactions', 'with', 'us', 'are', 'secure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'calls', 'merely', 'to', 'en', '##vis', '##age', 'a', 'm', '##ora', '##tor', '##ium', 'and', 'states', 'were', 'urged', '“', 'to', 'en', '##vis', '##age', 'a', 'm', '##ora', '##tor', '##ium', 'on', 'executions', ',', 'to', 'limit', 'the', 'imp', '##os', '##ition', 'of', 'the', 'death', 'penalty', 'only', 'for', 'the', 'most', 'serious', 'crimes', ',', 'and', 'to', 'reflect', 'on', 'the', 'possibility', 'of', 'a', '##bol', '##ishing', 'it', '”', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]']
