['[CLS]', 'Both', 'treatment', 'of', 'complications', 'and', 'provision', 'of', 'family', 'planning', 'to', 'prevent', 'future', 'unwanted', 'pre', '##gna', '##ncies', 'are', 'key', 'components', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Again', ',', 'more', 'women', 'might', 'be', 'likely', 'to', 'choose', 'this', 'option', 'if', 'mi', '##fe', '##p', '##risto', '##ne', 'becomes', 'widely', 'available', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'PT', '##SD', 'is', 'a', 'psychological', 'd', '##ys', '##function', 'which', 'results', 'from', 'a', 'traumatic', 'experience', 'which', 'over', '##w', '##hel', '##ms', 'a', 'person', "'", 's', 'normal', 'defense', 'mechanisms', 'resulting', 'in', 'intense', 'fear', ',', 'feelings', 'of', 'helpless', '##ness', 'or', 'being', 'trapped', ',', 'or', 'loss', 'of', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Eighth', 'Amendment', 'merely', 'makes', 'it', 'difficult', 'for', 'well', '-', 'off', 'women', 'to', 'access', 'safe', ',', 'legal', 'abortion', 'and', 'even', 'more', 'difficult', 'for', 'less', 'well', '-', 'off', 'women', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Likewise', ',', 'it', 'allows', 'them', 'to', 'know', 'the', 'magnitude', 'of', 'the', 'problem', 'and', 'implement', 'programs', 'to', 'address', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Department', 'of', 'Health', 'reports', 'that', '“', 'repeat', 'un', '##int', '##ended', 'pregnancy', 'and', 'subsequent', 'abortion', 'is', 'a', 'complex', 'issue', 'associated', 'with', 'increased', 'age', '”', ',', 'as', 'increasing', 'age', 'allows', 'for', 'a', 'longer', 'time', 'at', 'risk', 'for', 'becoming', 'pregnant', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'After', 'via', '##bility', 'has', 'been', 'established', ',', 'most', 'states', 'give', 'additional', 'instances', 'when', 'abortion', 'may', 'be', 'legal', ':', 'to', 'save', 'the', 'life', 'of', 'the', 'mother', 'or', 'if', 'there', 'are', 'severe', 'defects', 'present', 'in', 'the', 'f', '##etus', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'She', 'documented', 'that', 'all', 'abortion', 'clinic', 'staff', ',', 'including', 'clinic', '##ians', ',', 'counselor', '##s', ',', 'front', 'desk', 'workers', ',', 'and', 'others', ',', 'feel', 'the', 'negative', 'impacts', 'of', 'doing', 's', '##ti', '##gma', '##tized', 'work', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'could', 'do', 'nothing', 'to', 'help', 'these', 'poor', 'miserable', 'people', ',', 'yet', 'their', 'screams', 'torment', '##ed', 'us', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', '##duced', 'abortion', '##s', 'usually', 'result', 'from', 'un', '##int', '##ended', 'pre', '##gna', '##ncies', ',', 'which', 'often', 'occur', 'despite', 'the', 'use', 'of', 'con', '##tra', '##ception', '(', 'CD', '##C', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'Mission', 'A', '##bor', '##tion', 'Recovery', 'Inter', '##N', '##ational', 'works', 'to', 'establish', 'a', 'professional', 'world', '-', 'wide', 'association', 'of', 'compassion', '##ate', 'abortion', 'recovery', 'efforts', 'united', 'in', 'mission', ',', 'co', '##hesive', 'in', 'nature', 'and', 'similar', 'in', 'practice', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'states', 'have', 'more', 'severe', 'penalties', 'for', 'killing', 'police', 'officers', ',', 'but', 'this', 'does', 'not', 'mean', 'killing', 'average', 'citizens', 'is', 'less', 'he', '##ino', '##us', 'or', 'average', 'citizens', 'are', 'less', 'valuable', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'Plan', '##ned', 'Pa', '##rent', '##hood', 'facilities', 'in', 'states', 'that', 'conduct', 'inspection', '##s', 'have', 'been', 'cited', 'for', 'health', 'and', 'safety', 'violations', 'that', 'pose', 'a', 'danger', 'to', 'the', 'public', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Health', 'plans', 'that', 'will', 'be', 'offered', 'in', 'the', 'state', '’', 's', 'health', 'exchange', 'that', 'will', 'be', 'established', 'under', 'the', 'federal', 'health', 'care', 'reform', 'law', 'can', 'only', 'cover', 'abortion', 'in', 'cases', 'when', 'the', 'woman', "'", 's', 'life', 'is', 'endangered', ',', 'rape', 'or', 'in', '##ces', '##t', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'way', 'women', 'can', 'help', 'prevent', 'an', 'abortion', 'would', 'be', 'to', 'use', 'the', 'morning', 'after', 'pill', 'or', 'known', 'as', 'the', 'emergency', 'con', '##tra', '##ception', 'pill', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '78', '%', 'of', 'people', 'surveyed', 'said', 'they', 'would', 'support', 'legislation', 'that', 'would', 'permit', 'abortion', 'in', 'cases', 'where', 'the', 'mother', "'", 's', 'life', 'is', 'at', 'risk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Also', 'when', 'the', 'f', '##etus', 'is', 'detected', 'as', 'suffering', 'from', 'defects', ',', 'an', 'abortion', 'within', '120', 'days', 'of', 'conception', 'is', 'permitted', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Second', ',', 'the', 'Hyde', 'Amendment', '–', 'the', 'yearly', 'amendment', 'to', 'app', '##ropriations', 'bills', 'that', 'prevents', 'federal', 'tax', '##pa', '##yer', 'dollars', 'from', 'funding', 'abortion', '##s', '–', 'does', 'not', 'apply', 'to', 'Obama', '##C', '##are', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'most', 'common', 'restrictions', 'in', 'effect', 'are', 'parental', 'not', '##ification', 'or', 'consent', 'requirements', 'for', 'minors', ',', 'limitations', 'on', 'public', 'funding', ',', 'and', 'unnecessary', 'and', 'overly', 'burden', '##some', 'regulations', 'on', 'abortion', 'facilities', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Educational', 'efforts', ',', 'ideal', '##ly', 'beginning', 'with', 'medical', 'train', '##ees', 'in', 'universities', ',', 'should', 'focus', 'on', 'introducing', 'these', 'safer', ',', 'less', 'costly', 'abortion', 'techniques', 'in', 'Brazil', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'ni', '##tal', 'abnormal', '##ity', ',', 'or', 'a', 'lethal', 'health', 'problem', 'is', 'a', 'very', 'serious', 'matter', 'from', 'both', 'a', 'Physical', 'and', 'Psychological', 'aspect', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'are', 'short', '-', 'term', 'and', 'longer', '-', 'term', 'physical', 'risks', 'and', 'also', 'short', 'and', 'longer', '-', 'term', 'psychological', 'risks', 'such', 'as', 'grief', ',', 'guilt', ',', 'depression', ',', 'anger', ',', 'numb', '##ness', 'and', 'other', 'painful', 'reactions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'abortion', 'advocates', 'oppose', 'banning', 'late', '-', 'term', 'abortion', 'as', 'well', 'as', 'laws', 'requiring', 'that', 'women', 'be', 'informed', 'of', 'the', 'health', 'risks', 'they', 'face', 'from', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'the', 'babies', 'seemingly', 'have', 'no', 'right', 'to', 'protection', 'or', 'life', 'themselves', 'because', 'of', 'the', 'argument', 'regarding', 'when', 'a', 'f', '##etus', 'is', 'determined', 'be', 'human', 'and', 'have', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'thing', 'is', 'that', 'it', 'is', 'AL', '##IVE', ',', 'meaning', 'it', 'is', 'growing', ',', 'developing', ',', 'mat', '##uring', ',', 'and', 'replacing', 'its', 'own', 'dying', 'cells', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Further', ',', 'numerous', 'studies', 'reveal', 'that', 'women', 'who', 'have', 'had', 'an', 'abortion', 'experience', 'a', 'high', 'incidence', 'of', 'depression', ',', 'stress', ',', 'low', 'self', '-', 'esteem', ',', 'su', '##icidal', 'feelings', 'and', 'substance', 'abuse', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Meanwhile', ',', 'other', 'reports', 'have', 'shown', 'that', 'the', 'advancement', 'of', 'medical', 'technology', ',', 'including', 'the', 'invention', 'of', 'pen', '##ici', '##llin', ',', 'led', 'to', 'a', 'decrease', 'in', 'the', 'number', 'of', 'illegal', 'abortion', 'deaths', '-', '-', 'not', 'legal', '##izing', 'abortion', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'website', 'lists', 'every', 'American', 'surgical', 'and', 'medication', 'abortion', 'clinic', 'along', 'with', 'documents', 'that', 'often', 'show', 'that', 'the', 'clinics', 'have', 'engaged', 'in', 'dangerous', 'practices', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'case', 'of', 'late', 'term', 'therapeutic', 'abortion', '##s', ',', 'these', 'risks', 'are', 'even', 'higher', 'than', 'for', 'early', 'term', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Todd', '##lers', ',', 'adolescent', '##s', 'and', 'the', 'elderly', 'can', 'all', 'be', '‘', 'unwanted', '’', 'by', 'someone', 'in', 'their', 'family', ',', 'for', 'example', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Further', ',', 'research', 'and', 'an', '##ec', '##do', '##tal', 'evidence', 'finds', 'that', 'most', 'women', 'having', 'abortion', '##s', 'are', 'pressure', '##d', 'or', 'co', '##er', '##ced', 'to', 'do', 'so', 'by', 'someone', 'else', '—', 'and', 'that', 'most', 'abortion', '##s', 'are', 'likely', 'unwanted', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', '2009', 'figures', 'showed', 'an', 'even', 'more', 'disturbing', 'increase', 'in', 'the', 'number', 'of', 'very', 'late', 'term', 'abortion', '##s', 'on', 'healthy', ',', 'viable', 'babies', 'for', 'maternal', 'ps', '##ych', '##oso', '##cial', 'reasons', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'G', '##I', '##ven', 'that', 'some', 'healthy', 'women', 'with', 'health', 'f', '##etus', '##es', ',', 'would', 'get', 'an', 'elect', '##ive', ',', 'abortion', '(', 'for', 'a', 'reason', 'unrelated', 'to', 'health', ')', ',', 'should', 'we', 'still', 'make', 'late', 'term', 'abortion', 'legal', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Scientists', 'agree', 'that', 'once', 'the', 'sperm', 'has', 'f', '##ert', '##ilis', '##ed', 'the', 'egg', ',', 'a', 'new', 'being', 'with', 'a', 'fully', 'human', 'genetic', 'make', '-', 'up', 'has', 'been', 'created', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Whereas', 'there', 'is', 'no', 'specific', 'evidence', 'on', 'the', 'psychological', 'effects', 'of', 'home', 'or', 'medical', 'abortion', '##s', 'it', 'is', 'worth', 'noting', 'that', 'the', 'prop', '##ens', '##ity', 'for', 'this', 'type', 'of', 'abortion', 'to', 'induce', 'psychological', 'sequel', '##ae', 'is', 'not', 'ins', '##ign', '##ificant', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'pro', '-', 'abortion', 'organizations', 'maintained', 'that', 'women', 'suffered', 'and', 'died', 'because', 'abortion', 'had', 'been', 'illegal', ',', 'cases', 'of', 'physical', 'complications', 'and', 'even', 'deaths', 'from', 'legal', 'abortion', 'began', 'to', 'emerge', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'the', 'advocates', 'of', 'abortion', 'claim', 'it', 'can', 'save', 'a', 'mother', '’', 's', 'life', 'and', 'prevent', 'prolonged', 'suffering', ',', 'opponents', 'con', '##tend', 'abortion', 'damages', 'the', 'women', '’', 's', 'body', ',', 'physically', 'and', 'psychological', '##ly', ',', 'and', 'that', 'abortion', 'con', '##tra', '##dict', '##s', 'many', 'religious', 'ethics', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
